Id,SalePrice
1461,123257.76
1462,160403.44
1463,176983.17
1464,194391.98
1465,186594.38
1466,173104.25
1467,183159.02
1468,172736.0
1469,188604.77
1470,120304.68
1471,202522.22
1472,91414.04
1473,105561.51
1474,149919.88
1475,118316.57
1476,354845.6
1477,264796.34
1478,271223.75
1479,231568.52
1480,506081.38
1481,330409.72
1482,200604.58
1483,165547.31
1484,161901.27
1485,172932.64
1486,193051.83
1487,351299.34
1488,231514.64
1489,205288.56
1490,231871.92
1491,175963.95
1492,84662.13
1493,187622.55
1494,289786.28
1495,273451.62
1496,233670.47
1497,185517.33
1498,161553.45
1499,155394.19
1500,153432.7
1501,175287.45
1502,135527.66
1503,309561.62
1504,240144.88
1505,227490.12
1506,188542.9
1507,257953.11
1508,193263.67
1509,159760.86
1510,148483.45
1511,142710.56
1512,165010.44
1513,151678.7
1514,162698.39
1515,190428.77
1516,144472.83
1517,165071.05
1518,121166.06
1519,220262.94
1520,133187.22
1521,132524.95
1522,173373.05
1523,112284.97
1524,122115.57
1525,114236.42
1526,113079.336
1527,110930.875
1528,126620.74
1529,155216.9
1530,176374.4
1531,100177.086
1532,91044.19
1533,143801.06
1534,123282.56
1535,144203.72
1536,107653.09
1537,71324.06
1538,153010.4
1539,176451.11
1540,97327.625
1541,138786.75
1542,141358.05
1543,206889.0
1544,72679.86
1545,111041.484
1546,131434.95
1547,130573.39
1548,135878.64
1549,121115.0
1550,134466.3
1551,108451.914
1552,138093.48
1553,141743.45
1554,116939.58
1555,154416.52
1556,82329.41
1557,112845.88
1558,90580.84
1559,84108.86
1560,132093.16
1561,132231.42
1562,129486.97
1563,123411.84
1564,163598.33
1565,140964.4
1566,250755.27
1567,67706.77
1568,226128.3
1569,137864.39
1570,132754.8
1571,107782.43
1572,148397.39
1573,224584.55
1574,120254.32
1575,215084.4
1576,224663.8
1577,185373.9
1578,137974.34
1579,134220.69
1580,192929.8
1581,143048.62
1582,126802.01
1583,348775.3
1584,226507.94
1585,141291.73
1586,67251.6
1587,95624.88
1588,156061.02
1589,88676.23
1590,138894.8
1591,89519.05
1592,116840.14
1593,128187.51
1594,129616.695
1595,109685.54
1596,253889.72
1597,170701.4
1598,182991.4
1599,165515.73
1600,153793.52
1601,62938.406
1602,117283.125
1603,92913.32
1604,277892.22
1605,248357.7
1606,168501.38
1607,155622.58
1608,206475.08
1609,181462.1
1610,150394.16
1611,139359.98
1612,162519.73
1613,159048.19
1614,123529.24
1615,88341.875
1616,77409.22
1617,88278.8
1618,122634.56
1619,137188.02
1620,158606.34
1621,134940.08
1622,142804.9
1623,291734.25
1624,195593.84
1625,111030.9
1626,168993.03
1627,190669.9
1628,285507.75
1629,178737.89
1630,394172.8
1631,219886.4
1632,248697.11
1633,168184.62
1634,188409.17
1635,178185.95
1636,156156.3
1637,184220.08
1638,189916.4
1639,172390.89
1640,263164.75
1641,177776.38
1642,220720.28
1643,226745.9
1644,233630.14
1645,187729.22
1646,165218.92
1647,147594.86
1648,131962.84
1649,132517.23
1650,116625.62
1651,112934.59
1652,93237.58
1653,97968.05
1654,147227.38
1655,150921.6
1656,147947.03
1657,146235.94
1658,145726.67
1659,123826.83
1660,152297.05
1661,405986.16
1662,400651.34
1663,381740.16
1664,394997.7
1665,303564.03
1666,310969.2
1667,327545.9
1668,340459.12
1669,282410.03
1670,336926.16
1671,263696.34
1672,445502.72
1673,270839.9
1674,239036.47
1675,185098.67
1676,191026.83
1677,225877.62
1678,412079.56
1679,367542.56
1680,366264.34
1681,260893.75
1682,298074.34
1683,168817.77
1684,158381.28
1685,168721.2
1686,162766.05
1687,166046.33
1688,181409.14
1689,180490.22
1690,190051.94
1691,176682.98
1692,234828.8
1693,166936.12
1694,184992.44
1695,166114.9
1696,259590.52
1697,167325.67
1698,354987.44
1699,324453.44
1700,245687.66
1701,270107.1
1702,253129.61
1703,271248.06
1704,291794.34
1705,205763.3
1706,412646.25
1707,218570.08
1708,201651.3
1709,259258.5
1710,212593.6
1711,237241.19
1712,255757.08
1713,260049.9
1714,234669.62
1715,201066.17
1716,182779.83
1717,173682.84
1718,133183.92
1719,191244.47
1720,244950.7
1721,155229.92
1722,120277.26
1723,147098.81
1724,209891.88
1725,242449.05
1726,186601.84
