Id,SalePrice
1461,126482.98638007126
1462,161710.53690656438
1463,179416.84769524625
1464,193584.69333626606
1465,177581.35145866836
1466,173808.0505601537
1467,175982.48495644503
1468,168714.6836752129
1469,187757.3385545769
1470,123668.78559487275
1471,197889.79516945325
1472,94940.4176999236
1473,100803.58713526635
1474,150652.79997797258
1475,114063.83297547775
1476,360580.0120599275
1477,250076.0289529665
1478,286951.8016490768
1479,262508.64742136037
1480,463974.71404952655
1481,327718.544305193
1482,207898.38599375825
1483,177584.4314574501
1484,165344.1834836308
1485,179019.55591294123
1486,195820.24297684664
1487,325497.55782343296
1488,231411.97339972557
1489,199858.98893981992
1490,226228.69272712292
1491,189372.07715707677
1492,94687.98134586251
1493,179903.59802219173
1494,282211.18631074094
1495,277821.91330068716
1496,225822.0026864714
1497,185333.57442297754
1498,161574.23814335442
1499,158972.21981989348
1500,156158.4811877803
1501,173522.91675470566
1502,141737.53563452314
1503,297075.65691867215
1504,241715.496670988
1505,215349.25237176314
1506,186721.12131491478
1507,248075.6860389547
1508,192121.47214498112
1509,159596.28346944362
1510,146673.85384884427
1511,144870.4986857491
1512,169028.8227416993
1513,143045.03298708715
1514,161569.42118332235
1515,188237.92451562098
1516,153131.12022387984
1517,164460.72799384527
1518,128145.29669638601
1519,219487.44189065974
1520,131565.0396024945
1521,132172.67188046896
1522,167391.94030219442
1523,111429.00605430246
1524,124088.04595730576
1525,119335.61392517516
1526,117313.6193174832
1527,109479.27342775086
1528,132980.55943577708
1529,152781.16751335136
1530,175918.7733191375
1531,108228.17324816446
1532,95056.54366962648
1533,148087.9691959715
1534,121243.59903722443
1535,148349.05339107034
1536,114626.81548289515
1537,69723.82970518034
1538,152236.7396080775
1539,186589.99182976363
1540,100643.08746260124
1541,137396.40036064674
1542,142245.0675936956
1543,226750.0976396753
1544,77099.0938240354
1545,107534.57510341673
1546,129609.48934901271
1547,134205.46618969933
1548,136001.94034453004
1549,116712.50530159133
1550,136528.02215490883
1551,114715.74890693677
1552,133180.70445583842
1553,146356.242492483
1554,117910.90795715502
1555,164447.2238313451
1556,85321.9849928756
1557,110503.15436855824
1558,91277.38506878371
1559,81724.2424678068
1560,130127.7759128431
1561,136534.92196260617
1562,129756.9485757216
1563,120656.68902820903
1564,159705.85555359966
1565,144523.230951938
1566,230506.93184675588
1567,69398.543066344
1568,226549.0286565673
1569,140938.876028957
1570,141778.12888645165
1571,116854.59411962246
1572,147142.81030698042
1573,240386.00738865024
1574,120610.15130192984
1575,217738.36297968356
1576,231700.10364228013
1577,190899.45973893275
1578,143020.36087777535
1579,140603.73250700763
1580,189522.0135240436
1581,153100.93754221316
1582,131229.01130980006
1583,315767.6523120485
1584,223537.8716424742
1585,141626.73840483502
1586,64631.745533215435
1587,101662.8995493147
1588,153034.79088731977
1589,96569.14099564373
1590,133598.34857880263
1591,98891.40029650842
1592,122397.08686625087
1593,129731.22750361473
1594,140356.8459543367
1595,112876.24121125702
1596,238652.3952587997
1597,171799.40093116672
1598,195936.91875094862
1599,161656.53034205438
1600,158225.48196961865
1601,62111.89511044051
1602,113612.55587174984
1603,80831.25368022255
1604,264900.15414807125
1605,250251.0134758128
1606,167465.95709979974
1607,167794.95570304318
1608,212440.79115883855
1609,188997.9366940569
1610,152749.80434896247
1611,141728.1722153061
1612,167952.31383508435
1613,163807.65714179503
1614,124692.13537776319
1615,87397.97134219279
1616,74639.35116766595
1617,89541.74761317567
1618,121985.2418887104
1619,139939.41438670942
1620,168386.4565748951
1621,135455.81186633042
1622,140392.17463028774
1623,281008.6105752364
1624,209072.47956880106
1625,118356.48712993767
1626,161599.76148038683
1627,187443.5056090932
1628,277014.4819684423
1629,176454.2150765634
1630,361956.6626657119
1631,218019.7190658549
1632,242831.7095029167
1633,169920.66514519765
1634,189580.41722779578
1635,180271.03925727282
1636,154881.83828859206
1637,187134.48605690306
1638,194587.55158594676
1639,177414.40837345982
1640,267571.0343658527
1641,178524.9734812562
1642,232843.7980475246
1643,221925.74357890204
1644,230908.45059092538
1645,187095.11546219027
1646,160239.2611283367
1647,150965.14838392235
1648,135500.68501332842
1649,139207.6053847722
1650,117431.48953331397
1651,120559.28560512536
1652,96912.03892481697
1653,97524.054778357
1654,148451.9884863303
1655,146842.97693599577
1656,144862.5524386772
1657,149552.6561837955
1658,147945.06340688356
1659,119969.78124303032
1660,149985.90022586778
1661,460314.3479154904
1662,400316.5792397654
1663,370331.6207754129
1664,481870.66953173693
1665,309690.727972311
1666,314527.32884592464
1667,342817.65531576547
1668,336999.2774228969
1669,288213.91386351356
1670,342301.44773537316
1671,265181.0484999132
1672,453685.15216836997
1673,286731.89511238446
1674,238778.1045138614
1675,188816.6173604717
1676,193428.55765281923
1677,223550.12212798986
1678,456502.0185104566
1679,372277.4626108669
1680,349416.6621038335
1681,253888.2694566072
1682,296646.21943239303
1683,177752.34568028798
1684,171680.7306157401
